build_year,neighbour_hood,area,floor,rooms,Parking,Elevator,Warehouse,Luxury_features,price,mean,std,median,amin,amax,neighbour_hood_encoded
1394,ظفر,147,5.0,3,0,0,0,0,100000000,79304783.43010753,13316713.604578326,76000000.0,51428571.0,120000000.0,16
1387,اوقاف,50,3.0,1,0,0,0,0,46000000,47327041.43678161,9038747.770848209,47340425.0,26086956.0,71839080.0,8
1383,ارم,86,1.0,2,1,1,1,0,56977000,64591115.384615384,7052421.526408773,63585500.0,52083000.0,79741000.0,14
1397,شهرکغرب,130,5.0,3,1,1,0,0,66900000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1401,دولت,100,1.0,2,1,1,0,0,100000000,85181467.10526316,14434306.67235159,85000000.0,55400000.0,130000000.0,17
1398,بهجتآباد,90,3.0,2,0,0,0,0,65555555,57650933.68965517,12237314.608616121,59339080.0,30000000.0,81538461.0,12
1401,سهروردیشمالی,185,4.0,3,1,1,1,0,94600000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1376,گیشا,70,1.0,2,0,0,0,0,65714285,90521901.78823529,18060511.48489818,89285714.0,51020408.0,147727272.0,18
1395,آرارات,105,2.0,2,0,0,0,0,80952380,89671504.83333333,16318027.58037245,90138888.5,44796296.0,111111111.0,18
1400,ولنجک,220,2.0,3,1,1,0,1,108200000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1388,هروی,90,2.0,2,1,1,1,1,70000000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1383,اقدسیه,145,1.0,2,0,0,0,0,120689655,97832873.77894737,33459961.732989248,86813186.0,13500000.0,200000000.0,19
1391,محله,82,2.0,2,0,0,0,0,61585365,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1386,سعادتآباد,50,3.0,1,1,1,1,0,65000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1388,ارم,75,2.0,2,1,1,1,0,61333000,64591115.384615384,7052421.526408773,63585500.0,52083000.0,79741000.0,14
1391,آجودانیه,135,1.0,3,0,0,0,0,85925925,117281005.20143884,30616760.28614428,107894736.0,60700000.0,194915000.0,20
1401,فرشته,175,1.0,3,1,1,0,0,184600000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1400,میرداماد,227,3.0,4,1,1,1,1,118900000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1396,سعادتآباد,145,10.0,3,1,1,1,1,70000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1384,باغفیض,45,3.0,1,1,0,0,0,61100000,58092784.5,10742418.088335035,57875939.0,8108000.0,82000000.0,12
1397,ایرانشهر,55,3.0,1,0,0,0,0,46909090,52475040.28571428,7016990.418814942,50458715.0,43055555.0,65000000.0,9
1383,هروی,80,4.0,1,1,1,1,0,60000000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1401,شهرکغرب,180,3.0,3,1,1,1,0,138889000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1401,آسمانسعادتآباد,123,6.0,2,1,1,1,0,93500000,67066666.666666664,43381601.32283424,90700000.0,17000000.0,93500000.0,14
1395,شهرکغرب,135,6.0,2,1,1,1,0,74100000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1400,فرمانیه,125,3.0,2,1,1,1,1,90000000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1399,شهرکغرب,100,5.0,2,1,1,1,1,85000000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1400,الهیه,480,8.0,4,1,1,0,0,279000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1398,زعفرانیه,219,4.0,3,1,1,1,0,146100000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1379,زعفرانیه,130,1.0,2,1,1,0,0,110000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1400,میرداماد,115,1.0,2,0,0,0,0,115000000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1401,سلسبیل,100,1.0,2,1,1,1,1,13800000,47850333.333333336,5947956.782152417,48000000.0,32105000.0,56173000.0,8
1399,آجودانیه,240,2.0,4,0,0,0,0,141700000,117281005.20143884,30616760.28614428,107894736.0,60700000.0,194915000.0,20
1393,محمودیه,100,5.0,2,1,1,1,0,85000000,129194256.39393939,31890018.965248328,126372058.5,83300000.0,204500000.0,20
1398,الهیه,380,4.0,4,1,1,0,0,190000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1396,جیحون,47,3.0,1,1,1,1,0,45745000,40378425.76859504,8745338.678313637,42600000.0,16700000.0,55882000.0,6
1399,شاهین,100,3.0,2,0,0,0,0,66000000,62296666.10526316,8835506.952576779,62612612.0,46500000.0,94444444.0,13
1395,شمسآباد,100,3.0,2,1,1,1,0,65000000,62086905.94444445,8169265.474399596,60816666.5,42100000.0,90810810.0,13
1391,اختیاریه,90,3.0,2,1,1,1,0,87778000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1392,درختیشهرکغرب,120,5.0,3,1,1,1,0,101700000,89576271.18644068,27752808.736284263,78000000.0,48300000.0,131800000.0,18
1398,جنتآبادمرکزی,86,5.0,2,1,1,1,0,66279000,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1395,الهیه,214,4.0,3,1,1,1,0,168200000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1381,تولیددارو,59,2.0,2,1,0,0,0,23700000,31050000.0,2757716.4466275354,31050000.0,29100000.0,33000000.0,3
1385,اوقاف,75,4.0,1,0,0,0,0,37333333,47327041.43678161,9038747.770848209,47340425.0,26086956.0,71839080.0,8
1401,نیرویهوایی,133,6.0,3,0,0,0,0,56015037,55184052.6097561,12781508.121135704,55000000.0,35555555.0,95000000.0,11
1400,قیطریه,90,5.0,2,1,1,0,0,95600000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1370,ایوانکشهرکغرب,154,4.0,2,1,1,1,0,84400000,86669696.96969697,19001998.001007766,83800000.0,65000000.0,152000000.0,18
1392,سعادتآباد,193,9.0,3,1,1,1,1,104700000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1393,هروی,117,2.0,2,1,1,1,0,72600000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1395,هروی,88,1.0,2,1,1,0,0,60800000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1401,چیتگرشمالی,75,20.0,1,1,1,1,1,16333000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1395,قیطریه,232,5.0,3,1,1,1,0,120700000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1397,دریاچهچیتگر,142,21.0,2,1,0,0,0,61300000,34395000.0,20073430.331240296,32600000.0,1700000.0,65100000.0,5
1399,سعادتآباد,200,5.0,3,1,1,1,1,130000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1381,دهکدهالمپیک,112,1.0,2,0,0,0,0,41517857,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1397,الهیه,220,1.0,3,1,1,1,1,145500000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1395,هروی,125,5.0,3,1,1,1,0,76000000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1390,کامرانیه,193,3.0,3,0,0,0,0,115000000,114189217.13235295,31526742.19592267,105500000.0,66500000.0,203209000.0,19
1385,نیاوران,170,5.0,3,1,1,1,0,132353000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1385,پیروزی,88,2.0,2,0,0,0,0,33863636,41650606.25490196,10074684.519180333,40700000.0,13800000.0,67000000.0,7
1401,استادمعین,93,1.0,2,1,1,1,0,52151000,44263980.72131147,7208221.048194331,44702000.0,13800000.0,55882000.0,7
1391,هروی,65,4.0,2,1,1,1,0,84600000,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1401,حکیمیه,95,3.0,2,1,1,1,0,60000000,45741835.10344828,14410885.617681628,49078000.0,10625000.0,74000000.0,7
1401,بلوارفردوسغرب,65,4.0,2,1,1,1,0,76923000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1384,شهرزیبا,100,3.0,2,1,1,1,0,54000000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1401,دهکدهالمپیک,55,9.0,1,1,1,1,1,31000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1400,قیطریه,155,2.0,3,1,1,1,1,90300000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1399,میرداماد,155,3.0,3,1,1,1,1,99400000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1391,زرگنده,140,2.0,3,0,0,0,0,68000000,76244933.03030303,16579436.2136582,76875000.0,46093750.0,119631901.0,16
1401,ولنجک,120,3.0,2,1,1,0,0,135400000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1394,سعادتآباد,118,5.0,2,1,1,1,0,151900000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,دریاچهشهدایخلیجفارس,60,11.0,1,1,1,1,0,22400000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1385,پونک,100,5.0,3,1,1,1,0,57000000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1400,آرژانتین,120,2.0,3,0,0,0,0,80000000,66838056.6097561,20148968.99790101,65600000.0,13500000.0,120000000.0,14
1383,قیطریه,90,3.0,2,1,1,1,0,86700000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1400,اویندرکه,216,9.0,3,1,1,1,1,194400000,98681081.08108108,28286076.647922244,85300000.0,57100000.0,141500000.0,19
1400,نیاوران,250,4.0,3,1,1,1,1,180000000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1386,شهرکغرب,97,1.0,2,0,1,1,0,51500000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1394,بلوارفردوسغرب,182,5.0,3,1,1,1,1,66484000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1401,آرارات,180,3.0,3,0,0,0,0,115000000,89671504.83333333,16318027.58037245,90138888.5,44796296.0,111111111.0,18
1392,جنتآبادمرکزی,70,1.0,2,0,0,0,1,64285714,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1380,دزاشیب,104,4.0,2,1,1,0,0,86500000,94111207.43689321,23041493.361241512,88200000.0,13500000.0,150000000.0,19
1380,شهرکغرب,74,2.0,2,0,0,1,0,52000000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1397,بلوارفردوس,53,4.0,1,0,0,0,0,75094339,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1377,ویلا,90,1.0,2,0,0,0,0,54444444,66903354.72,17768464.798360683,70320320.0,13700000.0,106164383.0,14
1400,صادقیه,100,3.0,2,0,0,0,0,40000000,56744126.32911392,16228644.18765565,58181818.0,6800000.0,90000000.0,12
1398,سعادتآباد,124,3.0,2,1,1,1,1,112900000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1398,بهجتآباد,89,3.0,2,0,0,0,0,67415730,57650933.68965517,12237314.608616121,59339080.0,30000000.0,81538461.0,12
1392,گیشا,175,1.0,3,1,1,1,0,84286000,90521901.78823529,18060511.48489818,89285714.0,51020408.0,147727272.0,18
1382,سعادتآباد,95,0.0,2,1,1,1,0,63200000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,فرشته,300,6.0,3,1,1,0,0,250000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1401,دهکدهالمپیک,110,18.0,2,1,1,1,0,12818000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1388,زرگنده,120,2.0,3,0,0,0,0,63333333,76244933.03030303,16579436.2136582,76875000.0,46093750.0,119631901.0,16
1391,شادمهر,118,2.0,3,0,0,0,0,47881355,55465066.66,9800988.524422735,57057584.0,29658119.0,68281250.0,11
1400,امیرآباد,112,4.0,2,1,1,1,0,84732000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1393,سازمانبرنامهشمالی,75,5.0,2,0,0,0,0,68000000,68094790.27819549,12363884.237145117,66250000.0,43428571.0,120000000.0,14
1390,استخر,107,2.0,3,0,0,0,0,36448598,46048997.75,19167161.196802806,44644562.0,16666666.0,150000000.0,7
1385,جردن,148,0.0,3,1,1,1,0,81100000,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1394,سازمانبرنامه,52,4.0,1,1,1,1,0,66300000,62297500.0,14048036.711335786,62250000.0,39300000.0,120400000.0,13
1393,قناتکوثر,85,3.0,2,0,0,0,0,53529411,54882024.208333336,11802261.620037645,55596714.5,22222222.0,90000000.0,11
1396,امیرآباد,150,4.0,3,1,1,1,1,59333000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1400,بلوارفردوس,120,12.0,2,1,1,1,1,91700000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,ولنجک,270,7.0,3,0,0,0,0,250000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1398,سیدخندان,122,4.0,2,1,1,1,0,75410000,74917467.80246913,16287576.630861968,75000000.0,34950495.0,114845000.0,16
1395,باغفیض,64,5.0,1,1,1,1,0,51600000,58092784.5,10742418.088335035,57875939.0,8108000.0,82000000.0,12
1391,شهرکراهآهن(شهرکگلستان),86,3.0,2,0,0,0,0,51162790,53054947.53333333,18554877.45180063,51980198.0,3750000.0,89506172.0,11
1380,آذربایجان,80,1.0,2,0,0,0,0,37500000,39347064.85714286,8680916.847614354,38000000.0,24528301.0,55875000.0,6
1386,اختیاریه,156,1.0,3,1,1,1,0,75000000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1385,دولت,155,4.0,3,1,1,1,0,80600000,85181467.10526316,14434306.67235159,85000000.0,55400000.0,130000000.0,17
1390,نیاوران,900,6.0,4,1,1,0,0,170000000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1386,اوقاف,77,2.0,2,0,0,0,0,43766233,47327041.43678161,9038747.770848209,47340425.0,26086956.0,71839080.0,8
1401,نیاوران,700,13.0,3,1,1,1,1,400000000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1401,آجودانیه,220,2.0,3,1,1,0,0,148600000,117281005.20143884,30616760.28614428,107894736.0,60700000.0,194915000.0,20
1391,پونک,119,1.0,3,0,0,0,0,63025210,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1401,شریعتی,110,2.0,2,1,1,1,0,54364000,58691142.85714286,13937888.001067938,56668500.0,42520000.0,109091000.0,12
1381,جوادیهمنطقه4,62,3.0,1,0,0,0,0,29032258,36688465.95348837,8783996.541372618,36931818.0,14200000.0,54000000.0,5
1396,سهروردیشمالی,134,3.0,3,1,1,1,0,93284000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1384,جنتآبادجنوبی,92,2.0,2,0,0,0,1,57608695,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1400,جنتآبادشمالی,143,4.0,3,1,1,1,0,56600000,56278827.21341463,13533734.616754144,58968715.5,6800000.0,82727272.0,11
1395,بلوارفردوس,80,1.0,2,1,1,1,0,56300000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1387,الهیه,450,11.0,4,1,1,1,1,166700000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1392,میرداماد,81,3.0,2,0,0,0,0,91358024,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1398,ظفر,80,4.0,2,1,1,1,0,91300000,79304783.43010753,13316713.604578326,76000000.0,51428571.0,120000000.0,16
1387,جنتآبادمرکزی,115,3.0,3,1,1,1,0,66957000,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1381,شهرکغرب,160,1.0,3,1,1,0,0,60000000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1401,امیرآباد,295,6.0,2,1,1,1,1,100000000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1392,فرمانیه,125,3.0,2,1,1,1,0,88000000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1385,بلوارکشاورز,135,1.0,3,0,0,0,0,48148148,58160732.057142854,11684939.938943284,58666666.0,35000000.0,78461538.0,12
1396,شمسآباد,130,2.0,3,0,0,0,0,69230769,62086905.94444445,8169265.474399596,60816666.5,42100000.0,90810810.0,13
1399,قیطریه,54,4.0,1,0,1,1,1,101900000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1391,جنتآبادجنوبی,92,1.0,2,1,1,0,0,59800000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1385,فرشته,95,3.0,2,1,1,1,0,97900000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1401,دریاچهشهدایخلیجفارس,112,16.0,2,1,1,1,1,30000000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1375,شهرکغرب,125,1.0,3,1,1,1,0,72000000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1383,اقدسیه,130,2.0,2,0,0,0,0,76923076,97832873.77894737,33459961.732989248,86813186.0,13500000.0,200000000.0,19
1401,جنتآبادشمالی,160,3.0,3,0,0,0,0,62500000,56278827.21341463,13533734.616754144,58968715.5,6800000.0,82727272.0,11
1385,فرشته,370,10.0,4,1,1,1,1,135100000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1399,محله,356,9.0,4,0,0,0,0,238764044,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1392,نیاوران,110,3.0,2,1,1,1,1,104500000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1396,نیاوران,135,1.0,3,1,1,1,0,84074000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1393,سعادتآباد,70,1.0,1,1,1,1,1,60000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1374,شادمهر,70,2.0,1,0,0,0,0,44285714,55465066.66,9800988.524422735,57057584.0,29658119.0,68281250.0,11
1372,ولنجک,162,1.0,2,1,0,0,1,135802469,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1401,فرمانیه,207,5.0,3,1,1,1,0,130400000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1398,ولنجک,220,10.0,3,1,1,1,0,140000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1398,زعفرانیه,380,8.0,4,1,1,1,1,210500000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1399,ولنجک,120,2.0,2,1,1,0,0,130000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1397,ونک,88,2.0,2,0,0,0,0,85227272,86598102.72857143,28441730.699856594,84088709.5,9300000.0,152380952.0,17
1395,رستمآباد,290,11.0,4,0,0,0,0,103448275,122965250.6,29414181.846040737,121739130.0,71875000.0,200000000.0,20
1392,سعادتآباد,185,1.0,3,1,1,1,0,108108000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,نیرویهوایی,135,2.0,3,0,0,0,0,62962962,55184052.6097561,12781508.121135704,55000000.0,35555555.0,95000000.0,11
1394,زعفرانیه,350,3.0,3,1,1,1,1,168600000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1401,شهرکراهآهن,100,14.0,2,1,1,1,0,14000000,27078892.85714286,11496601.497330287,29664000.0,11765000.0,85106000.0,2
1393,بلوارفردوس,125,3.0,2,0,0,0,1,62960000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1385,محمودیه,115,2.0,2,1,1,1,0,90000000,129194256.39393939,31890018.965248328,126372058.5,83300000.0,204500000.0,20
1385,سازمانبرنامهشمالی,95,3.0,2,0,0,0,0,51578947,68094790.27819549,12363884.237145117,66250000.0,43428571.0,120000000.0,14
1397,فرشته,340,7.0,4,1,1,1,1,161800000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1398,کامرانیه,136,5.0,3,1,1,1,0,160700000,114189217.13235295,31526742.19592267,105500000.0,66500000.0,203209000.0,19
1392,شمسآباد,73,1.0,2,0,1,0,0,48600000,62086905.94444445,8169265.474399596,60816666.5,42100000.0,90810810.0,13
1397,جماران,147,4.0,3,0,0,0,0,204081632,99460047.4090909,27593302.553865243,100315420.5,16666666.0,139267015.0,19
1401,بلوارفردوس,143,3.0,3,0,0,0,1,79440559,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,شهرکراهآهن,55,14.0,1,1,1,1,1,30000000,27078892.85714286,11496601.497330287,29664000.0,11765000.0,85106000.0,2
1386,محله,94,6.0,2,0,0,0,0,55319148,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1400,آجودانیه,230,5.0,3,1,1,1,0,173900000,117281005.20143884,30616760.28614428,107894736.0,60700000.0,194915000.0,20
1382,سعادتآباد,100,5.0,2,0,0,1,0,42000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1390,استخر,107,2.0,3,0,0,0,0,36448598,46048997.75,19167161.196802806,44644562.0,16666666.0,150000000.0,7
1388,سیمتریجی,50,4.0,1,1,1,1,0,34800000,34361880.08928572,5065424.539178285,34343000.0,19000000.0,47183000.0,4
1385,جردن,115,2.0,2,0,0,0,0,85217391,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1400,دربند,90,1.0,2,0,0,0,0,90000000,87552260.21153846,21773516.21710015,86100385.5,24975000.0,140000000.0,18
1385,دهکدهالمپیک,104,2.0,2,0,0,0,0,45096153,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1401,سهروردیجنوبی,112,3.0,2,1,1,1,0,60000000,65052703.7037037,8528946.299327282,65428500.0,47100000.0,85000000.0,14
1401,دهکدهالمپیک,110,17.0,2,1,1,1,0,31000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1401,فرمانیه,123,5.0,2,1,1,1,1,187000000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1394,اقدسیه,182,3.0,3,1,1,1,0,80600000,97832873.77894737,33459961.732989248,86813186.0,13500000.0,200000000.0,19
1381,فاطمی,83,4.0,2,0,0,0,0,65060240,65088203.4537037,14757932.947273208,65342909.5,29333333.0,130000000.0,14
1377,دبستان,74,1.0,2,0,0,0,0,41891891,57984879.43636364,9217938.003783094,60092592.0,37627118.0,77013888.0,12
1380,کامرانیه,197,16.0,3,1,1,1,0,106600000,114189217.13235295,31526742.19592267,105500000.0,66500000.0,203209000.0,19
1400,بلوارفردوس,62,5.0,1,1,1,1,0,50000000,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1401,افسریه,72,1.0,2,0,0,0,1,46527777,29613479.0,12769922.792292425,37414965.0,5600000.0,44444444.0,3
1395,بلورسازی,82,3.0,2,1,1,1,0,32561000,31690000.0,329067.24236848624,31566000.0,31566000.0,32561000.0,3
1386,قیطریه,170,4.0,3,1,1,1,0,103412000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1400,فرشته,330,1.0,3,0,0,0,0,227272727,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1401,ازگل,122,3.0,2,0,0,0,0,114754098,85314911.77173913,20347039.852748655,81100000.0,15959595.0,151351351.0,17
1389,شریعتی,70,5.0,2,1,1,1,0,60000000,58691142.85714286,13937888.001067938,56668500.0,42520000.0,109091000.0,12
